method_id,task_id,robot_id,bucket,perturbation_family,perturbation_cost,success_rate,predicted_success_rate,absolute_error,split
epec,pull_ring,aloha_single_arm,heldout,camera_shift_px,1.0,0.775,0.8270485710652948,0.05204857106529481,heldout
epec,pull_ring,aloha_single_arm,seen,controller_rate_scale,0.3333333333333333,0.8375,0.7873571642131619,0.05014283578683809,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,controller_rate_scale,0.6666666666666666,0.8125,0.7414049152814367,0.0710950847185633,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,seen,controller_rate_scale,1.0,0.7375,0.6894392129509721,0.04806078704902794,train_seen_or_nominal
epec,pull_ring,aloha_single_arm,heldout,payload_g,0.5,0.675,0.8270485710652948,0.1520485710652948,heldout
epec,pull_ring,aloha_single_arm,heldout,payload_g,1.0,0.7625,0.8270485710652948,0.06454857106529488,heldout
epec,pull_ring,aloha_single_arm,heldout,tool_extension_cm,0.5,0.75,0.8270485710652948,0.07704857106529484,heldout
epec,pull_ring,aloha_single_arm,heldout,tool_extension_cm,1.0,0.8125,0.8270485710652948,0.014548571065294835,heldout
epec,pull_ring,aloha_single_arm,heldout,physical_gripper_restriction_mm,0.5,0.8875,0.8270485710652948,0.06045142893470512,heldout
epec,pull_ring,aloha_single_arm,heldout,physical_gripper_restriction_mm,1.0,0.8,0.8270485710652948,0.02704857106529479,heldout
epec,pull_ring,aloha_single_arm,heldout,obstacle_clearance_cm,0.5,0.825,0.8270485710652948,0.0020485710652948796,heldout
epec,pull_ring,aloha_single_arm,heldout,obstacle_clearance_cm,1.0,0.7,0.8270485710652948,0.12704857106529488,heldout
epec,pull_ring,aloha_single_arm,heldout,friction_surface,0.5,0.6875,0.8270485710652948,0.13954857106529484,heldout
epec,pull_ring,aloha_single_arm,heldout,friction_surface,0.7,0.7125,0.8270485710652948,0.11454857106529481,heldout
epec,pull_ring,aloha_single_arm,heldout,camera_shift_px,0.5,0.7875,0.8270485710652948,0.03954857106529486,heldout
epec,pull_ring,aloha_single_arm,heldout,payload_g,0.5,0.675,0.8270485710652948,0.1520485710652948,heldout
epec,pull_ring,aloha_single_arm,heldout,tool_extension_cm,0.5,0.75,0.8270485710652948,0.07704857106529484,heldout
epec,pull_ring,aloha_single_arm,heldout,physical_gripper_restriction_mm,0.5,0.8875,0.8270485710652948,0.06045142893470512,heldout
epec,pull_ring,aloha_single_arm,heldout,obstacle_clearance_cm,0.5,0.825,0.8270485710652948,0.0020485710652948796,heldout
epec,pull_ring,aloha_single_arm,heldout,friction_surface,0.5,0.6875,0.8270485710652948,0.13954857106529484,heldout
epec,pull_ring,aloha_single_arm,heldout,compound,0.66538993392772,0.5125,0.5862755251041701,0.07377552510417018,heldout
epec,pull_ring,aloha_single_arm,seen,compound_train,0.5052165517600701,0.6375,0.6547208339957384,0.017220833995738483,train_seen_or_nominal
epec,constrained_place,franka_panda,nominal,nominal,0.0,0.85,0.8242762726804198,0.02572372731958017,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,latency_ms,0.16666666666666666,0.8,0.8025598558322673,0.002559855832267255,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,latency_ms,0.3333333333333333,0.8875,0.7788796143449505,0.1086203856550495,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,latency_ms,0.6666666666666666,0.825,0.7256584716891659,0.09934152831083409,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,latency_ms,1.0,0.65,0.6651349150413927,0.015134915041392638,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,action_noise_std,0.125,0.75,0.802177493977186,0.05217749397718596,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,action_noise_std,0.25,0.8125,0.7780479316332998,0.03445206836670023,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,action_noise_std,0.5,0.65,0.723734176780473,0.073734176780473,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,action_noise_std,1.0,0.525,0.5940005755965164,0.0690005755965164,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,joint_range_scale,0.33333333333333337,0.8125,0.7811570090771568,0.031342990922843206,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,joint_range_scale,0.6666666666666667,0.7125,0.7309111989824612,0.01841119898246113,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,joint_range_scale,0.9999999999999999,0.5875,0.6739443430784888,0.0864443430784888,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,gripper_limit_scale,0.33333333333333326,0.8125,0.7857257901710074,0.02677420982899259,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,gripper_limit_scale,0.6666666666666667,0.8125,0.7413716388786655,0.07112836112133447,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,gripper_limit_scale,1.0,0.7375,0.691441798185991,0.04605820181400899,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,speed_cap_scale,0.35714285714285715,0.8375,0.7949805615363222,0.04251943846367778,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,speed_cap_scale,0.7142857142857143,0.7875,0.7622097882187573,0.02529021178124269,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,speed_cap_scale,1.0,0.775,0.7335148106594382,0.04148518934056178,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,acceleration_cap_scale,0.35714285714285715,0.7875,0.7940908486665649,0.006590848666564897,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,acceleration_cap_scale,0.7142857142857143,0.7875,0.7602285446959703,0.027271455304029635,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,acceleration_cap_scale,1.0,0.8375,0.7305212880848874,0.10697871191511266,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,calibration_offset_mm,0.14285714285714285,0.8,0.7976948656774208,0.002305134322579283,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,calibration_offset_mm,0.2857142857142857,0.75,0.7682231736404783,0.01822317364047832,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,calibration_offset_mm,0.5714285714285714,0.65,0.7007806331313667,0.050780633131366715,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,calibration_offset_mm,1.0,0.3875,0.581780505023099,0.19428050502309896,train_seen_or_nominal
epec,constrained_place,franka_panda,heldout,camera_shift_px,0.5,0.825,0.8242762726804198,0.0007237273195801475,heldout
epec,constrained_place,franka_panda,heldout,camera_shift_px,1.0,0.5375,0.8242762726804198,0.28677627268041983,heldout
epec,constrained_place,franka_panda,seen,controller_rate_scale,0.3333333333333333,0.8,0.7841147135437926,0.01588528645620746,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,controller_rate_scale,0.6666666666666666,0.7,0.7376952028631117,0.03769520286311179,train_seen_or_nominal
epec,constrained_place,franka_panda,seen,controller_rate_scale,1.0,0.5875,0.6853004490361546,0.09780044903615459,train_seen_or_nominal
epec,constrained_place,franka_panda,heldout,payload_g,0.5,0.8,0.8242762726804198,0.024276272680419764,heldout
epec,constrained_place,franka_panda,heldout,payload_g,1.0,0.7625,0.8242762726804198,0.06177627268041985,heldout
epec,constrained_place,franka_panda,heldout,tool_extension_cm,0.5,0.8375,0.8242762726804198,0.013223727319580214,heldout
epec,constrained_place,franka_panda,heldout,tool_extension_cm,1.0,0.7625,0.8242762726804198,0.06177627268041985,heldout
epec,constrained_place,franka_panda,heldout,physical_gripper_restriction_mm,0.5,0.7625,0.8242762726804198,0.06177627268041985,heldout
epec,constrained_place,franka_panda,heldout,physical_gripper_restriction_mm,1.0,0.75,0.8242762726804198,0.07427627268041981,heldout
epec,constrained_place,franka_panda,heldout,obstacle_clearance_cm,0.5,0.7125,0.8242762726804198,0.11177627268041979,heldout
epec,constrained_place,franka_panda,heldout,obstacle_clearance_cm,1.0,0.4125,0.8242762726804198,0.41177627268041983,heldout
epec,constrained_place,franka_panda,heldout,friction_surface,0.5,0.7875,0.8242762726804198,0.03677627268041983,heldout
epec,constrained_place,franka_panda,heldout,friction_surface,0.7,0.8,0.8242762726804198,0.024276272680419764,heldout
epec,constrained_place,franka_panda,heldout,camera_shift_px,0.5,0.825,0.8242762726804198,0.0007237273195801475,heldout
epec,constrained_place,franka_panda,heldout,payload_g,0.5,0.8,0.8242762726804198,0.024276272680419764,heldout
epec,constrained_place,franka_panda,heldout,tool_extension_cm,0.5,0.8375,0.8242762726804198,0.013223727319580214,heldout
epec,constrained_place,franka_panda,heldout,physical_gripper_restriction_mm,0.5,0.7625,0.8242762726804198,0.06177627268041985,heldout
epec,constrained_place,franka_panda,heldout,obstacle_clearance_cm,0.5,0.7125,0.8242762726804198,0.11177627268041979,heldout
epec,constrained_place,franka_panda,heldout,friction_surface,0.5,0.7875,0.8242762726804198,0.03677627268041983,heldout
epec,constrained_place,franka_panda,heldout,compound,0.66538993392772,0.3625,0.5815962793836976,0.21909627938369763,heldout
epec,constrained_place,franka_panda,seen,compound_train,0.5052165517600701,0.4375,0.6503540346987069,0.2128540346987069,train_seen_or_nominal
epec,constrained_place,ur5e,nominal,nominal,0.0,0.9,0.8074984820032549,0.09250151799674511,train_seen_or_nominal
epec,constrained_place,ur5e,seen,latency_ms,0.16666666666666666,0.7625,0.7842513301333833,0.021751330133383373,train_seen_or_nominal
epec,constrained_place,ur5e,seen,latency_ms,0.3333333333333333,0.825,0.759034529203056,0.06596547079694393,train_seen_or_nominal
epec,constrained_place,ur5e,seen,latency_ms,0.6666666666666666,0.6625,0.7028591204642727,0.0403591204642727,train_seen_or_nominal
epec,constrained_place,ur5e,seen,latency_ms,1.0,0.7375,0.6398023958493445,0.09769760415065554,train_seen_or_nominal
epec,constrained_place,ur5e,seen,action_noise_std,0.125,0.825,0.7838430616338766,0.04115693836612333,train_seen_or_nominal
epec,constrained_place,ur5e,seen,action_noise_std,0.25,0.7875,0.7581513816222784,0.029348618377721625,train_seen_or_nominal
epec,constrained_place,ur5e,seen,action_noise_std,0.5,0.7,0.7008408340459902,0.0008408340459902242,train_seen_or_nominal
epec,constrained_place,ur5e,seen,action_noise_std,1.0,0.4625,0.5667916428897882,0.1042916428897882,train_seen_or_nominal
epec,constrained_place,ur5e,seen,joint_range_scale,0.33333333333333337,0.675,0.7614537166495695,0.08645371664956947,train_seen_or_nominal
epec,constrained_place,ur5e,seen,joint_range_scale,0.6666666666666667,0.6375,0.7083729464442549,0.0708729464442549,train_seen_or_nominal
epec,constrained_place,ur5e,seen,joint_range_scale,0.9999999999999999,0.4625,0.6489264980303108,0.18642649803031075,train_seen_or_nominal
epec,constrained_place,ur5e,seen,gripper_limit_scale,0.33333333333333326,0.7625,0.7663107858688101,0.003810785868810118,train_seen_or_nominal
epec,constrained_place,ur5e,seen,gripper_limit_scale,0.6666666666666667,0.7625,0.7193731414885328,0.04312685851146714,train_seen_or_nominal
epec,constrained_place,ur5e,seen,gripper_limit_scale,1.0,0.6875,0.6671033509310983,0.020396649068901707,train_seen_or_nominal
epec,constrained_place,ur5e,seen,speed_cap_scale,0.35714285714285715,0.7125,0.776165230055781,0.06366523005578095,train_seen_or_nominal
epec,constrained_place,ur5e,seen,speed_cap_scale,0.7142857142857143,0.625,0.7413654100624101,0.11636541006241008,train_seen_or_nominal
epec,constrained_place,ur5e,seen,speed_cap_scale,1.0,0.65,0.7111084377679295,0.06110843776792951,train_seen_or_nominal
epec,constrained_place,ur5e,seen,acceleration_cap_scale,0.35714285714285715,0.7375,0.7752169525407779,0.03771695254077789,train_seen_or_nominal
epec,constrained_place,ur5e,seen,acceleration_cap_scale,0.7142857142857143,0.775,0.739269901951956,0.03573009804804406,train_seen_or_nominal
epec,constrained_place,ur5e,seen,acceleration_cap_scale,1.0,0.6875,0.7079634260771303,0.020463426077130253,train_seen_or_nominal
epec,constrained_place,ur5e,seen,calibration_offset_mm,0.14285714285714285,0.775,0.7790594051203839,0.00405940512038383,train_seen_or_nominal
epec,constrained_place,ur5e,seen,calibration_offset_mm,0.2857142857142857,0.6625,0.7477314582666372,0.08523145826663725,train_seen_or_nominal
epec,constrained_place,ur5e,seen,calibration_offset_mm,0.5714285714285714,0.6125,0.6768345295435703,0.06433452954357022,train_seen_or_nominal
epec,constrained_place,ur5e,seen,calibration_offset_mm,1.0,0.45,0.5543670164282444,0.10436701642824436,train_seen_or_nominal
epec,constrained_place,ur5e,heldout,camera_shift_px,0.5,0.7625,0.8074984820032549,0.04499848200325496,heldout
epec,constrained_place,ur5e,heldout,camera_shift_px,1.0,0.5625,0.8074984820032549,0.2449984820032549,heldout
epec,constrained_place,ur5e,seen,controller_rate_scale,0.3333333333333333,0.7375,0.7645974669336307,0.027097466933630687,train_seen_or_nominal
epec,constrained_place,ur5e,seen,controller_rate_scale,0.6666666666666666,0.6625,0.7155039947370271,0.053003994737027105,train_seen_or_nominal
epec,constrained_place,ur5e,seen,controller_rate_scale,1.0,0.5625,0.6607152840521727,0.09821528405217272,train_seen_or_nominal
epec,constrained_place,ur5e,heldout,payload_g,0.5,0.7875,0.8074984820032549,0.019998482003254936,heldout
epec,constrained_place,ur5e,heldout,payload_g,1.0,0.7875,0.8074984820032549,0.019998482003254936,heldout
epec,constrained_place,ur5e,heldout,tool_extension_cm,0.5,0.825,0.8074984820032549,0.017501517996745042,heldout
epec,constrained_place,ur5e,heldout,tool_extension_cm,1.0,0.7625,0.8074984820032549,0.04499848200325496,heldout
epec,constrained_place,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.7875,0.8074984820032549,0.019998482003254936,heldout
epec,constrained_place,ur5e,heldout,physical_gripper_restriction_mm,1.0,0.7625,0.8074984820032549,0.04499848200325496,heldout
epec,constrained_place,ur5e,heldout,obstacle_clearance_cm,0.5,0.5625,0.8074984820032549,0.2449984820032549,heldout
epec,constrained_place,ur5e,heldout,obstacle_clearance_cm,1.0,0.375,0.8074984820032549,0.4324984820032549,heldout
epec,constrained_place,ur5e,heldout,friction_surface,0.5,0.8625,0.8074984820032549,0.05500151799674513,heldout
epec,constrained_place,ur5e,heldout,friction_surface,0.7,0.8375,0.8074984820032549,0.03000151799674511,heldout
epec,constrained_place,ur5e,heldout,camera_shift_px,0.5,0.7625,0.8074984820032549,0.04499848200325496,heldout
epec,constrained_place,ur5e,heldout,payload_g,0.5,0.7875,0.8074984820032549,0.019998482003254936,heldout
epec,constrained_place,ur5e,heldout,tool_extension_cm,0.5,0.825,0.8074984820032549,0.017501517996745042,heldout
epec,constrained_place,ur5e,heldout,physical_gripper_restriction_mm,0.5,0.7875,0.8074984820032549,0.019998482003254936,heldout
epec,constrained_place,ur5e,heldout,obstacle_clearance_cm,0.5,0.5625,0.8074984820032549,0.2449984820032549,heldout
epec,constrained_place,ur5e,heldout,friction_surface,0.5,0.8625,0.8074984820032549,0.05500151799674513,heldout
epec,constrained_place,ur5e,heldout,compound,0.66538993392772,0.2875,0.5541799687459471,0.2666799687459471,heldout
epec,constrained_place,ur5e,seen,compound_train,0.5052165517600701,0.375,0.6245345459865559,0.2495345459865559,train_seen_or_nominal
epec,constrained_place,xarm6,nominal,nominal,0.0,0.75,0.7937367748113096,0.04373677481130955,train_seen_or_nominal
epec,constrained_place,xarm6,seen,latency_ms,0.16666666666666666,0.9125,0.7693025095856615,0.1431974904143385,train_seen_or_nominal
epec,constrained_place,xarm6,seen,latency_ms,0.3333333333333333,0.7375,0.7429112490024797,0.00541124900247969,train_seen_or_nominal
epec,constrained_place,xarm6,seen,latency_ms,0.6666666666666666,0.7625,0.6845392494627769,0.07796075053722307,train_seen_or_nominal
epec,constrained_place,xarm6,seen,latency_ms,1.0,0.6875,0.619698379325287,0.06780162067471296,train_seen_or_nominal
epec,constrained_place,xarm6,seen,action_noise_std,0.125,0.75,0.7688742896949191,0.01887428969491911,train_seen_or_nominal
epec,constrained_place,xarm6,seen,action_noise_std,0.25,0.6875,0.7419890956798382,0.05448909567983817,train_seen_or_nominal
epec,constrained_place,xarm6,seen,action_noise_std,0.5,0.6125,0.6824527469416068,0.0699527469416068,train_seen_or_nominal
epec,constrained_place,xarm6,seen,action_noise_std,1.0,0.4125,0.5455073566763002,0.13300735667630026,train_seen_or_nominal
epec,constrained_place,xarm6,seen,joint_range_scale,0.33333333333333337,0.7,0.7454380195635268,0.04543801956352689,train_seen_or_nominal
epec,constrained_place,xarm6,seen,joint_range_scale,0.6666666666666667,0.6375,0.6902432053300432,0.052743205330043286,train_seen_or_nominal
epec,constrained_place,xarm6,seen,joint_range_scale,0.9999999999999999,0.5,0.6290364640450835,0.1290364640450835,train_seen_or_nominal
epec,constrained_place,xarm6,seen,gripper_limit_scale,0.33333333333333326,0.8375,0.7505143424370686,0.08698565756293142,train_seen_or_nominal
epec,constrained_place,xarm6,seen,gripper_limit_scale,0.6666666666666667,0.7875,0.7016392214886541,0.08586077851134588,train_seen_or_nominal
epec,constrained_place,xarm6,seen,gripper_limit_scale,1.0,0.6875,0.6476840202054343,0.03981597979456575,train_seen_or_nominal
epec,constrained_place,xarm6,seen,speed_cap_scale,0.35714285714285715,0.775,0.7608270044664386,0.014172995533561439,train_seen_or_nominal
epec,constrained_place,xarm6,seen,speed_cap_scale,0.7142857142857143,0.75,0.7244890005232081,0.025510999476791918,train_seen_or_nominal
epec,constrained_place,xarm6,seen,speed_cap_scale,1.0,0.7875,0.6930750721186734,0.09442492788132661,train_seen_or_nominal
epec,constrained_place,xarm6,seen,acceleration_cap_scale,0.35714285714285715,0.7625,0.7598338531473676,0.002666146852632334,train_seen_or_nominal
epec,constrained_place,xarm6,seen,acceleration_cap_scale,0.7142857142857143,0.9,0.722307973407225,0.17769202659277505,train_seen_or_nominal
epec,constrained_place,xarm6,seen,acceleration_cap_scale,1.0,0.6875,0.6898193739553395,0.002319373955339543,train_seen_or_nominal
epec,constrained_place,xarm6,seen,calibration_offset_mm,0.14285714285714285,0.7,0.7638591644311827,0.06385916443118278,train_seen_or_nominal
epec,constrained_place,xarm6,seen,calibration_offset_mm,0.2857142857142857,0.775,0.7311197885419412,0.04388021145805887,train_seen_or_nominal
epec,constrained_place,xarm6,seen,calibration_offset_mm,0.5714285714285714,0.5875,0.6576915786808977,0.07019157868089765,train_seen_or_nominal
epec,constrained_place,xarm6,seen,calibration_offset_mm,1.0,0.475,0.5329752796400137,0.0579752796400137,train_seen_or_nominal
epec,constrained_place,xarm6,heldout,camera_shift_px,0.5,0.675,0.7937367748113096,0.11873677481130951,heldout
epec,constrained_place,xarm6,heldout,camera_shift_px,1.0,0.5875,0.7937367748113096,0.20623677481130953,heldout
